id,sentiment
4829,negative
4830,positive
4831,negative
4832,positive
4833,negative
4834,positive
4835,positive
4836,positive
4837,negative
4838,negative
4839,positive
4840,negative
4841,negative
4842,negative
4843,negative
4844,positive
4845,positive
4846,positive
4847,positive
4848,positive
4849,negative
4850,positive
4851,positive
4852,negative
4853,negative
4854,negative
4855,positive
4856,positive
4857,positive
4858,positive
4859,negative
4860,positive
4861,positive
4862,negative
4863,positive
4864,negative
4865,negative
4866,negative
4867,negative
4868,positive
4869,negative
4870,negative
4871,negative
4872,negative
4873,negative
4874,negative
4875,negative
4876,positive
4877,positive
4878,positive
4879,positive
4880,positive
4881,positive
4882,positive
4883,positive
4884,negative
4885,positive
4886,negative
4887,positive
4888,positive
4889,positive
4890,negative
4891,positive
4892,negative
4893,negative
4894,negative
4895,positive
4896,positive
4897,positive
4898,negative
4899,positive
4900,positive
4901,positive
4902,positive
4903,positive
4904,negative
4905,negative
4906,negative
4907,negative
4908,negative
4909,negative
4910,negative
4911,positive
4912,negative
4913,positive
4914,positive
4915,negative
4916,positive
4917,positive
4918,positive
4919,positive
4920,negative
4921,positive
4922,negative
4923,negative
4924,positive
4925,negative
4926,positive
4927,negative
4928,positive
4929,positive
4930,positive
4931,negative
4932,positive
4933,positive
4934,negative
4935,positive
4936,positive
4937,negative
4938,positive
4939,negative
4940,positive
4941,negative
4942,negative
4943,negative
4944,negative
4945,negative
4946,positive
4947,positive
4948,positive
4949,positive
4950,negative
4951,positive
4952,positive
4953,negative
4954,positive
4955,positive
4956,positive
4957,negative
4958,positive
4959,negative
4960,positive
4961,negative
4962,positive
4963,negative
4964,positive
4965,negative
4966,positive
4967,negative
4968,negative
4969,positive
4970,negative
4971,negative
4972,negative
4973,positive
4974,negative
4975,positive
4976,negative
4977,negative
4978,negative
4979,positive
4980,positive
4981,positive
4982,negative
4983,positive
4984,positive
4985,positive
4986,negative
4987,negative
4988,negative
4989,positive
4990,negative
4991,negative
4992,positive
4993,negative
4994,positive
4995,negative
4996,positive
4997,negative
4998,negative
4999,positive
5000,positive
5001,negative
5002,negative
5003,negative
5004,positive
5005,negative
5006,negative
5007,negative
5008,positive
5009,negative
5010,positive
5011,positive
5012,positive
5013,positive
5014,positive
5015,negative
5016,negative
5017,positive
5018,negative
5019,negative
5020,positive
5021,negative
5022,negative
5023,negative
5024,positive
5025,positive
5026,positive
5027,negative
5028,positive
5029,negative
5030,negative
5031,negative
5032,negative
5033,negative
5034,positive
5035,positive
5036,positive
5037,positive
5038,positive
5039,negative
5040,positive
5041,positive
5042,negative
5043,negative
5044,positive
5045,negative
5046,positive
5047,negative
5048,positive
5049,positive
5050,positive
5051,positive
5052,positive
5053,positive
5054,positive
5055,positive
5056,negative
5057,positive
5058,positive
5059,negative
5060,negative
5061,positive
5062,negative
5063,negative
5064,positive
5065,positive
5066,negative
5067,negative
5068,negative
5069,negative
5070,positive
5071,positive
5072,negative
5073,positive
5074,positive
5075,negative
5076,positive
5077,positive
5078,negative
5079,positive
5080,positive
5081,negative
5082,negative
5083,positive
5084,negative
5085,positive
5086,positive
5087,positive
5088,negative
5089,positive
5090,positive
5091,negative
5092,positive
5093,negative
5094,negative
5095,negative
5096,negative
5097,positive
5098,positive
5099,positive
5100,positive
5101,negative
5102,negative
5103,positive
5104,positive
5105,positive
5106,positive
5107,positive
5108,positive
5109,negative
5110,positive
5111,negative
5112,positive
5113,positive
5114,negative
5115,positive
5116,negative
5117,negative
5118,positive
5119,positive
5120,positive
5121,positive
5122,negative
5123,positive
5124,positive
5125,positive
5126,positive
5127,negative
5128,negative
5129,negative
5130,positive
5131,negative
5132,positive
5133,negative
5134,positive
5135,positive
5136,positive
5137,positive
5138,positive
5139,positive
5140,negative
5141,negative
5142,negative
5143,positive
5144,positive
5145,negative
5146,positive
5147,positive
5148,positive
5149,positive
5150,negative
5151,positive
5152,positive
5153,negative
5154,negative
5155,negative
5156,negative
5157,negative
5158,positive
5159,negative
5160,positive
5161,positive
5162,negative
5163,positive
5164,positive
5165,negative
5166,positive
5167,negative
5168,positive
5169,positive
5170,positive
5171,positive
5172,negative
5173,negative
5174,negative
5175,positive
5176,negative
5177,negative
5178,negative
5179,positive
5180,positive
5181,negative
5182,positive
5183,positive
5184,positive
5185,negative
5186,positive
5187,positive
5188,negative
5189,positive
5190,positive
5191,negative
5192,positive
5193,positive
5194,negative
5195,negative
5196,positive
5197,positive
5198,positive
5199,negative
5200,positive
5201,positive
5202,negative
5203,positive
5204,negative
5205,positive
5206,positive
5207,negative
5208,positive
5209,positive
5210,positive
5211,negative
5212,positive
5213,negative
5214,negative
5215,positive
5216,negative
5217,positive
5218,positive
5219,negative
5220,negative
5221,negative
5222,positive
5223,positive
5224,negative
5225,negative
5226,negative
5227,positive
5228,negative
5229,positive
5230,positive
5231,negative
5232,positive
5233,positive
5234,negative
5235,negative
5236,negative
5237,positive
5238,negative
5239,negative
5240,negative
5241,negative
5242,positive
5243,positive
5244,positive
5245,negative
5246,negative
5247,positive
5248,negative
5249,positive
5250,negative
5251,negative
5252,positive
5253,positive
5254,positive
5255,negative
5256,negative
5257,positive
5258,negative
5259,negative
5260,negative
5261,negative
5262,negative
5263,positive
5264,positive
5265,positive
5266,negative
5267,negative
5268,positive
5269,negative
5270,negative
5271,negative
5272,positive
5273,positive
5274,positive
5275,positive
5276,positive
5277,negative
5278,negative
5279,positive
5280,positive
5281,negative
5282,positive
5283,positive
5284,positive
5285,negative
5286,positive
5287,negative
5288,positive
5289,negative
5290,negative
5291,negative
5292,positive
5293,positive
5294,negative
5295,negative
5296,positive
5297,positive
5298,positive
5299,positive
5300,negative
5301,positive
5302,negative
5303,positive
5304,positive
5305,positive
5306,negative
5307,negative
5308,negative
5309,negative
5310,positive
5311,positive
5312,positive
5313,positive
5314,negative
5315,positive
5316,positive
5317,positive
5318,positive
5319,negative
5320,negative
5321,negative
5322,negative
5323,negative
5324,negative
5325,positive
5326,positive
5327,positive
5328,negative
5329,negative
5330,positive
5331,positive
5332,positive
5333,negative
5334,negative
5335,positive
5336,negative
5337,negative
5338,positive
5339,positive
5340,positive
5341,negative
5342,negative
5343,positive
5344,positive
5345,positive
5346,positive
5347,negative
5348,positive
5349,negative
5350,positive
5351,negative
5352,positive
5353,negative
5354,negative
5355,positive
5356,positive
5357,negative
5358,positive
5359,positive
5360,positive
5361,positive
5362,negative
5363,positive
5364,negative
5365,positive
5366,negative
5367,negative
5368,positive
5369,positive
5370,positive
5371,negative
5372,positive
5373,positive
5374,positive
5375,positive
5376,negative
5377,positive
5378,positive
5379,positive
5380,positive
5381,negative
5382,positive
5383,negative
5384,positive
5385,negative
5386,positive
5387,negative
5388,negative
5389,positive
5390,negative
5391,positive
5392,negative
5393,negative
5394,positive
5395,negative
5396,negative
5397,negative
5398,negative
5399,positive
5400,negative
5401,negative
5402,negative
5403,positive
5404,negative
5405,negative
5406,negative
5407,negative
5408,positive
5409,positive
5410,negative
5411,negative
5412,positive
5413,positive
5414,positive
5415,negative
5416,negative
5417,negative
5418,positive
5419,negative
5420,negative
5421,negative
5422,negative
5423,positive
5424,negative
5425,positive
5426,positive
5427,negative
5428,positive
5429,positive
5430,positive
5431,positive
5432,positive
5433,negative
5434,negative
5435,negative
5436,negative
5437,negative
5438,positive
5439,positive
5440,positive
5441,positive
5442,negative
5443,positive
5444,positive
5445,positive
5446,negative
5447,negative
5448,negative
5449,positive
5450,positive
5451,negative
5452,positive
5453,negative
5454,negative
5455,positive
5456,positive
5457,negative
5458,positive
5459,positive
5460,negative
5461,negative
5462,negative
5463,negative
5464,positive
5465,negative
5466,negative
5467,negative
5468,negative
5469,negative
5470,positive
5471,negative
5472,positive
5473,negative
5474,positive
5475,positive
5476,positive
5477,positive
5478,positive
5479,negative
5480,positive
5481,positive
5482,positive
5483,positive
5484,negative
5485,negative
5486,negative
5487,negative
5488,positive
5489,positive
5490,positive
5491,negative
5492,positive
5493,positive
5494,negative
5495,positive
5496,positive
5497,positive
5498,negative
5499,positive
5500,positive
5501,negative
5502,negative
5503,negative
5504,positive
5505,negative
5506,positive
5507,positive
5508,positive
5509,negative
5510,positive
5511,negative
5512,negative
5513,negative
5514,positive
5515,negative
5516,negative
5517,negative
5518,positive
5519,positive
5520,negative
5521,negative
5522,positive
5523,negative
5524,negative
5525,positive
5526,negative
5527,positive
5528,positive
5529,positive
5530,positive
5531,positive
5532,positive
5533,positive
5534,positive
5535,negative
5536,positive
5537,negative
5538,negative
5539,negative
5540,negative
5541,negative
5542,positive
5543,positive
5544,negative
5545,negative
5546,negative
5547,negative
5548,negative
5549,positive
5550,negative
5551,positive
5552,negative
5553,negative
5554,positive
5555,negative
5556,positive
5557,positive
5558,negative
5559,positive
5560,negative
5561,positive
5562,positive
5563,positive
5564,positive
5565,negative
5566,positive
5567,positive
5568,negative
5569,negative
5570,negative
5571,positive
5572,negative
5573,positive
5574,negative
5575,positive
5576,positive
5577,negative
5578,negative
5579,negative
5580,positive
5581,negative
5582,negative
5583,positive
5584,positive
5585,negative
5586,negative
5587,positive
5588,negative
5589,positive
5590,negative
5591,positive
5592,positive
5593,positive
5594,negative
5595,positive
5596,positive
5597,negative
5598,positive
5599,negative
5600,negative
5601,negative
5602,positive
5603,positive
5604,positive
5605,negative
5606,positive
5607,negative
5608,negative
5609,positive
5610,negative
5611,negative
5612,positive
5613,positive
5614,positive
5615,negative
5616,positive
5617,positive
5618,positive
5619,negative
5620,positive
5621,negative
5622,negative
5623,negative
5624,positive
5625,negative
5626,positive
5627,negative
5628,negative
5629,positive
5630,negative
5631,positive
5632,negative
5633,negative
5634,negative
5635,positive
5636,positive
5637,negative
5638,negative
5639,negative
5640,positive
5641,negative
5642,negative
5643,positive
5644,positive
5645,positive
5646,negative
5647,negative
5648,negative
5649,negative
5650,positive
5651,negative
5652,negative
5653,positive
5654,negative
5655,negative
5656,negative
5657,positive
5658,positive
5659,positive
5660,negative
5661,positive
5662,positive
5663,positive
5664,negative
5665,negative
5666,positive
5667,positive
5668,positive
5669,negative
5670,positive
5671,negative
5672,positive
5673,negative
5674,negative
5675,negative
5676,negative
5677,positive
5678,positive
5679,negative
5680,negative
5681,negative
5682,positive
5683,negative
5684,negative
5685,positive
5686,positive
5687,positive
5688,negative
5689,negative
5690,positive
5691,positive
5692,positive
5693,negative
5694,positive
5695,negative
5696,negative
5697,negative
5698,negative
5699,positive
5700,negative
5701,positive
5702,positive
5703,positive
5704,positive
5705,negative
5706,positive
5707,positive
5708,negative
5709,positive
5710,negative
5711,positive
5712,negative
5713,positive
5714,positive
5715,positive
5716,negative
5717,positive
5718,positive
5719,positive
5720,positive
5721,negative
5722,positive
5723,positive
5724,negative
5725,positive
5726,negative
5727,positive
5728,negative
5729,positive
5730,positive
5731,negative
5732,positive
5733,negative
5734,positive
5735,positive
5736,positive
5737,positive
5738,positive
5739,positive
5740,positive
5741,negative
5742,negative
5743,negative
5744,positive
5745,positive
5746,negative
5747,positive
5748,negative
5749,positive
5750,negative
5751,positive
5752,positive
5753,negative
5754,negative
5755,negative
5756,negative
5757,negative
5758,negative
5759,positive
5760,negative
5761,positive
5762,negative
5763,positive
5764,negative
5765,negative
5766,positive
5767,negative
5768,negative
5769,positive
5770,negative
5771,positive
5772,negative
5773,positive
5774,negative
5775,negative
5776,positive
5777,positive
5778,negative
5779,positive
5780,positive
5781,positive
5782,positive
5783,positive
5784,positive
5785,positive
5786,negative
5787,negative
5788,positive
5789,positive
5790,positive
5791,negative
5792,negative
5793,positive
5794,negative
5795,negative
5796,negative
5797,negative
5798,negative
5799,positive
5800,positive
5801,positive
5802,positive
5803,negative
5804,positive
5805,negative
5806,negative
5807,positive
5808,negative
5809,negative
5810,positive
5811,positive
5812,positive
5813,negative
5814,negative
5815,negative
5816,negative
5817,positive
5818,negative
5819,positive
5820,negative
5821,negative
5822,negative
5823,positive
5824,negative
5825,negative
5826,positive
5827,positive
5828,negative
5829,negative
5830,negative
5831,negative
5832,negative
5833,negative
5834,positive
5835,negative
5836,negative
5837,negative
5838,negative
5839,positive
5840,negative
5841,negative
5842,positive
5843,negative
5844,positive
5845,negative
5846,positive
5847,positive
5848,positive
5849,negative
5850,negative
5851,positive
5852,positive
5853,positive
5854,positive
5855,positive
5856,positive
5857,negative
5858,negative
5859,positive
5860,positive
5861,negative
5862,positive
5863,negative
5864,positive
5865,positive
5866,positive
5867,positive
5868,positive
5869,negative
5870,positive
5871,positive
5872,negative
5873,positive
5874,negative
5875,positive
5876,negative
5877,negative
5878,positive
5879,negative
5880,positive
5881,positive
5882,positive
5883,negative
5884,positive
5885,negative
5886,positive
5887,positive
5888,positive
5889,negative
5890,positive
5891,negative
5892,negative
5893,negative
5894,negative
5895,negative
5896,negative
5897,positive
5898,positive
5899,negative
5900,negative
5901,negative
5902,positive
5903,positive
5904,negative
5905,positive
5906,positive
5907,positive
5908,positive
5909,negative
5910,positive
5911,negative
5912,positive
5913,positive
5914,positive
5915,positive
5916,positive
5917,negative
5918,positive
5919,negative
5920,positive
5921,negative
5922,positive
5923,negative
5924,negative
5925,positive
5926,positive
5927,negative
5928,positive
5929,positive
5930,positive
5931,negative
5932,positive
5933,negative
5934,positive
5935,positive
5936,positive
5937,positive
5938,positive
5939,positive
5940,negative
5941,positive
5942,positive
5943,negative
5944,negative
5945,positive
5946,positive
5947,negative
5948,negative
5949,negative
5950,negative
5951,negative
5952,negative
5953,negative
5954,positive
5955,negative
5956,positive
5957,positive
5958,positive
5959,negative
5960,negative
5961,positive
5962,positive
5963,negative
5964,positive
5965,positive
5966,negative
5967,positive
5968,negative
5969,positive
5970,positive
5971,positive
5972,positive
5973,positive
5974,positive
5975,negative
5976,positive
5977,negative
5978,positive
5979,negative
5980,negative
5981,negative
5982,positive
5983,negative
5984,negative
5985,positive
5986,negative
5987,positive
5988,negative
5989,positive
5990,positive
5991,positive
5992,negative
5993,positive
5994,negative
5995,positive
5996,positive
5997,positive
5998,negative
5999,negative
6000,positive
6001,positive
6002,positive
6003,positive
6004,negative
6005,negative
6006,positive
6007,positive
6008,positive
6009,negative
6010,positive
6011,positive
6012,positive
6013,negative
6014,positive
6015,positive
6016,negative
6017,positive
6018,negative
6019,negative
6020,negative
6021,negative
6022,negative
6023,positive
6024,negative
6025,positive
6026,positive
6027,positive
6028,positive
6029,positive
6030,negative
6031,negative
6032,negative
6033,negative
6034,negative
6035,negative
6036,positive
6037,positive
6038,negative
6039,negative
6040,negative
6041,positive
6042,positive
6043,positive
6044,negative
6045,negative
6046,positive
6047,negative
6048,positive
6049,positive
6050,positive
6051,positive
6052,positive
6053,negative
6054,positive
6055,positive
6056,positive
6057,positive
6058,positive
6059,negative
6060,negative
6061,positive
6062,negative
6063,positive
6064,negative
6065,positive
6066,negative
6067,negative
6068,negative
6069,negative
6070,positive
6071,positive
6072,positive
6073,positive
6074,positive
6075,negative
6076,positive
6077,positive
6078,negative
6079,positive
6080,positive
6081,negative
6082,negative
6083,positive
6084,negative
6085,positive
6086,positive
6087,negative
6088,positive
6089,negative
6090,negative
6091,positive
6092,positive
6093,negative
6094,negative
6095,negative
6096,positive
6097,positive
6098,negative
6099,positive
6100,positive
6101,negative
6102,positive
6103,positive
6104,positive
6105,negative
6106,positive
6107,negative
6108,negative
6109,negative
6110,positive
6111,positive
6112,negative
6113,positive
6114,negative
6115,positive
6116,negative
6117,negative
6118,positive
6119,negative
6120,positive
6121,positive
6122,positive
6123,positive
6124,positive
6125,positive
6126,negative
6127,negative
6128,negative
6129,negative
6130,negative
6131,positive
6132,negative
6133,negative
6134,positive
6135,positive
6136,positive
6137,negative
6138,positive
6139,negative
6140,negative
6141,negative
6142,positive
6143,positive
6144,positive
6145,positive
6146,positive
6147,positive
6148,positive
6149,positive
6150,negative
6151,negative
6152,positive
6153,negative
6154,positive
6155,negative
6156,positive
6157,negative
6158,positive
6159,negative
6160,positive
6161,positive
6162,negative
6163,positive
6164,negative
6165,negative
6166,positive
6167,positive
6168,negative
6169,positive
6170,negative
6171,positive
6172,negative
6173,positive
6174,negative
6175,negative
6176,negative
6177,negative
6178,positive
6179,positive
6180,positive
6181,negative
6182,positive
6183,positive
6184,positive
6185,positive
6186,negative
6187,positive
6188,positive
6189,positive
6190,positive
6191,positive
6192,negative
6193,positive
6194,positive
6195,negative
6196,negative
6197,positive
6198,negative
6199,positive
6200,positive
6201,positive
6202,negative
6203,positive
6204,negative
6205,negative
6206,positive
6207,positive
6208,negative
6209,positive
6210,negative
6211,negative
6212,positive
6213,negative
6214,negative
6215,positive
6216,positive
6217,positive
6218,positive
6219,negative
6220,negative
6221,negative
6222,negative
6223,positive
6224,positive
6225,negative
6226,negative
6227,positive
6228,positive
6229,positive
6230,positive
6231,negative
6232,positive
6233,negative
6234,positive
6235,negative
6236,positive
6237,negative
6238,negative
6239,negative
6240,negative
6241,negative
6242,negative
6243,positive
6244,positive
6245,negative
6246,negative
6247,positive
6248,positive
6249,negative
6250,negative
6251,negative
6252,negative
6253,positive
6254,positive
6255,positive
6256,positive
6257,positive
6258,negative
6259,positive
6260,negative
6261,negative
6262,positive
6263,positive
6264,negative
6265,positive
6266,positive
6267,positive
6268,positive
6269,negative
6270,negative
6271,negative
6272,positive
6273,positive
6274,negative
6275,positive
6276,positive
6277,positive
6278,positive
6279,negative
6280,negative
6281,positive
6282,positive
6283,negative
6284,positive
6285,negative
6286,negative
6287,positive
6288,positive
6289,negative
6290,negative
6291,positive
6292,negative
6293,positive
6294,negative
6295,negative
6296,negative
6297,positive
6298,positive
6299,positive
6300,negative
6301,positive
6302,negative
6303,negative
6304,negative
6305,positive
6306,negative
6307,positive
6308,negative
6309,positive
6310,negative
6311,negative
6312,negative
6313,positive
6314,positive
6315,negative
6316,negative
6317,negative
6318,negative
6319,negative
6320,negative
6321,negative
6322,negative
6323,negative
6324,negative
6325,positive
6326,positive
6327,negative
6328,negative
6329,positive
6330,negative
6331,positive
6332,positive
6333,negative
6334,positive
6335,negative
6336,negative
6337,positive
6338,positive
6339,positive
6340,negative
6341,positive
6342,positive
6343,negative
6344,negative
6345,negative
6346,negative
6347,positive
6348,positive
6349,positive
6350,positive
6351,negative
6352,negative
6353,negative
6354,positive
6355,positive
6356,positive
6357,positive
6358,negative
6359,negative
6360,positive
6361,positive
6362,positive
6363,negative
6364,negative
6365,positive
6366,positive
6367,negative
6368,negative
6369,positive
6370,positive
6371,positive
6372,negative
6373,positive
6374,positive
6375,positive
6376,positive
6377,positive
6378,negative
6379,positive
6380,positive
6381,negative
6382,positive
6383,negative
6384,positive
6385,positive
6386,negative
6387,positive
6388,positive
6389,negative
6390,negative
6391,negative
6392,negative
6393,negative
6394,negative
6395,positive
6396,positive
6397,negative
6398,negative
6399,positive
6400,positive
6401,negative
6402,positive
6403,positive
6404,positive
6405,negative
6406,positive
6407,positive
6408,positive
6409,negative
6410,positive
6411,positive
6412,negative
6413,negative
6414,positive
6415,positive
6416,negative
6417,positive
6418,negative
6419,positive
6420,positive
6421,negative
6422,negative
6423,positive
6424,negative
6425,negative
6426,positive
6427,negative
6428,positive
6429,negative
6430,positive
6431,positive
6432,positive
6433,negative
6434,positive
6435,positive
6436,negative
6437,positive
6438,positive
6439,negative
6440,positive
6441,positive
6442,positive
6443,positive
6444,negative
6445,positive
6446,positive
6447,negative
6448,negative
6449,positive
6450,positive
6451,negative
6452,negative
6453,positive
6454,negative
6455,negative
6456,negative
6457,negative
6458,positive
6459,negative
6460,positive
6461,positive
6462,negative
6463,negative
6464,positive
6465,positive
6466,positive
6467,positive
6468,negative
6469,positive
6470,negative
6471,negative
6472,positive
6473,negative
6474,positive
6475,positive
6476,negative
6477,negative
6478,positive
6479,negative
6480,negative
6481,positive
6482,negative
6483,negative
6484,negative
6485,negative
6486,negative
6487,negative
6488,negative
6489,negative
6490,negative
6491,negative
6492,negative
6493,negative
6494,negative
6495,negative
6496,negative
6497,positive
6498,positive
6499,negative
6500,negative
6501,positive
6502,negative
6503,positive
6504,positive
6505,negative
6506,negative
6507,negative
6508,positive
6509,negative
6510,negative
6511,positive
6512,positive
6513,positive
6514,positive
6515,negative
6516,positive
6517,positive
6518,negative
6519,positive
6520,negative
6521,positive
6522,negative
6523,positive
6524,negative
6525,negative
6526,positive
6527,negative
6528,positive
6529,negative
6530,positive
6531,positive
6532,negative
6533,negative
6534,positive
6535,positive
6536,negative
6537,negative
6538,negative
6539,negative
6540,positive
6541,positive
6542,negative
6543,positive
6544,positive
6545,negative
6546,negative
6547,positive
6548,positive
6549,positive
6550,negative
6551,negative
6552,negative
6553,negative
6554,negative
6555,positive
6556,negative
6557,positive
6558,negative
6559,negative
6560,positive
6561,negative
6562,positive
6563,positive
6564,negative
6565,negative
6566,positive
6567,positive
6568,positive
6569,negative
6570,negative
6571,positive
6572,negative
6573,positive
6574,negative
6575,negative
6576,negative
6577,negative
6578,negative
6579,negative
6580,negative
6581,negative
6582,negative
6583,negative
6584,positive
6585,negative
6586,negative
6587,positive
6588,negative
6589,positive
6590,positive
6591,positive
6592,positive
6593,positive
6594,negative
6595,negative
6596,negative
6597,positive
6598,negative
6599,positive
6600,negative
6601,negative
6602,negative
6603,positive
6604,negative
6605,positive
6606,negative
6607,negative
6608,negative
6609,positive
6610,negative
6611,positive
6612,negative
6613,positive
6614,positive
6615,positive
6616,positive
6617,positive
6618,negative
6619,positive
6620,positive
6621,negative
6622,negative
6623,positive
6624,positive
6625,negative
6626,negative
6627,negative
6628,positive
6629,positive
6630,positive
6631,positive
6632,negative
6633,negative
6634,negative
6635,positive
6636,negative
6637,positive
6638,negative
6639,positive
6640,negative
6641,positive
6642,negative
6643,negative
6644,positive
6645,negative
6646,positive
6647,negative
6648,negative
6649,positive
6650,positive
6651,negative
6652,negative
6653,negative
6654,negative
6655,positive
6656,negative
6657,negative
6658,positive
6659,positive
6660,positive
6661,positive
6662,negative
6663,positive
6664,negative
6665,positive
6666,negative
6667,positive
6668,negative
6669,positive
6670,negative
6671,positive
6672,positive
6673,negative
6674,negative
6675,positive
6676,negative
6677,positive
6678,negative
6679,positive
6680,positive
6681,negative
6682,negative
6683,positive
6684,negative
6685,negative
6686,positive
6687,positive
6688,negative
6689,negative
6690,negative
6691,negative
6692,positive
6693,negative
6694,positive
6695,positive
6696,positive
6697,positive
6698,positive
6699,positive
6700,negative
6701,positive
6702,positive
6703,negative
6704,positive
6705,negative
6706,positive
6707,negative
6708,negative
6709,negative
6710,negative
6711,positive
6712,positive
6713,negative
6714,positive
6715,negative
6716,negative
6717,negative
6718,negative
6719,negative
6720,negative
6721,positive
6722,positive
6723,positive
6724,negative
6725,positive
6726,positive
6727,positive
6728,positive
6729,negative
6730,positive
6731,negative
6732,negative
6733,positive
6734,negative
6735,positive
6736,positive
6737,negative
6738,negative
6739,negative
6740,negative
6741,positive
6742,negative
6743,negative
6744,negative
6745,positive
6746,positive
6747,negative
6748,positive
6749,negative
6750,negative
6751,negative
6752,positive
6753,positive
6754,positive
6755,negative
6756,negative
6757,negative
6758,positive
6759,positive
6760,negative
6761,negative
6762,negative
6763,negative
6764,positive
6765,positive
6766,negative
6767,negative
6768,positive
6769,positive
6770,positive
6771,positive
6772,positive
6773,positive
6774,positive
6775,negative
6776,negative
6777,positive
6778,positive
6779,positive
6780,positive
6781,negative
6782,negative
6783,negative
6784,positive
6785,positive
6786,negative
6787,positive
6788,negative
6789,positive
6790,negative
6791,negative
6792,positive
6793,negative
6794,positive
6795,negative
6796,negative
6797,positive
6798,positive
6799,positive
6800,negative
6801,negative
6802,negative
6803,negative
6804,positive
6805,negative
6806,negative
6807,negative
6808,positive
6809,negative
6810,positive
6811,positive
6812,negative
6813,positive
6814,negative
6815,negative
6816,positive
6817,negative
6818,negative
6819,negative
6820,negative
6821,negative
6822,negative
6823,positive
6824,positive
6825,positive
6826,negative
6827,negative
6828,positive
6829,negative
6830,positive
6831,positive
6832,negative
6833,positive
6834,positive
6835,negative
6836,negative
6837,positive
6838,negative
6839,negative
6840,negative
6841,positive
6842,negative
6843,negative
6844,negative
6845,negative
6846,positive
6847,positive
6848,negative
6849,negative
6850,negative
6851,negative
6852,positive
6853,positive
6854,positive
6855,positive
6856,positive
6857,negative
6858,negative
6859,negative
6860,positive
6861,negative
6862,positive
6863,negative
6864,positive
6865,negative
6866,negative
6867,positive
6868,positive
6869,negative
6870,negative
6871,positive
6872,negative
6873,positive
6874,positive
6875,positive
6876,negative
6877,positive
6878,negative
6879,negative
6880,positive
6881,positive
6882,negative
6883,positive
6884,positive
6885,negative
6886,negative
6887,negative
6888,negative
6889,negative
6890,negative
6891,positive
6892,negative
6893,positive
6894,positive
6895,positive
6896,positive
6897,positive
6898,positive
6899,negative
6900,negative
6901,positive
6902,positive
6903,positive
6904,positive
6905,negative
6906,positive
6907,negative
6908,positive
6909,positive
6910,negative
6911,positive
6912,positive
6913,negative
6914,positive
6915,negative
6916,negative
6917,positive
6918,positive
6919,negative
6920,positive
6921,positive
6922,positive
6923,negative
6924,positive
6925,positive
6926,positive
6927,positive
6928,positive
6929,positive
6930,positive
6931,positive
6932,positive
6933,positive
6934,negative
6935,positive
6936,positive
6937,positive
6938,negative
6939,positive
6940,positive
6941,positive
6942,negative
6943,negative
6944,positive
6945,negative
6946,positive
6947,negative
6948,positive
6949,negative
6950,negative
6951,positive
6952,negative
6953,positive
6954,positive
6955,positive
6956,negative
6957,positive
6958,positive
6959,positive
6960,negative
6961,negative
6962,negative
6963,negative
6964,positive
6965,negative
6966,negative
6967,negative
6968,positive
6969,negative
6970,positive
6971,negative
6972,positive
6973,positive
6974,negative
6975,positive
6976,negative
6977,negative
6978,negative
6979,negative
6980,negative
6981,positive
6982,positive
6983,positive
6984,negative
6985,positive
6986,positive
6987,negative
6988,positive
6989,positive
6990,negative
6991,positive
6992,negative
6993,negative
6994,negative
6995,negative
6996,positive
6997,positive
6998,positive
6999,negative
7000,negative
7001,negative
7002,positive
7003,negative
7004,negative
7005,positive
7006,positive
7007,positive
7008,negative
7009,positive
7010,negative
7011,positive
7012,negative
7013,negative
7014,positive
7015,negative
7016,positive
7017,negative
7018,negative
7019,positive
7020,positive
7021,positive
7022,positive
7023,negative
7024,positive
7025,negative
7026,negative
7027,positive
7028,positive
7029,negative
7030,negative
7031,positive
7032,positive
7033,negative
7034,negative
7035,positive
7036,positive
7037,positive
7038,positive
7039,negative
7040,positive
7041,negative
7042,negative
7043,positive
7044,positive
7045,positive
7046,negative
7047,positive
7048,negative
7049,positive
7050,negative
7051,positive
7052,positive
7053,positive
7054,positive
7055,positive
7056,positive
7057,positive
7058,negative
7059,negative
7060,negative
7061,positive
7062,positive
7063,negative
7064,positive
7065,positive
7066,positive
7067,positive
7068,negative
7069,negative
7070,positive
7071,positive
7072,positive
7073,positive
7074,negative
7075,negative
7076,negative
7077,negative
7078,positive
7079,positive
7080,negative
7081,positive
7082,negative
7083,negative
7084,negative
7085,negative
7086,positive
7087,negative
7088,positive
7089,negative
7090,positive
7091,positive
7092,negative
7093,positive
7094,positive
7095,positive
7096,negative
7097,positive
7098,negative
7099,positive
7100,positive
7101,positive
7102,positive
7103,positive
7104,positive
7105,negative
7106,negative
7107,negative
7108,negative
7109,negative
7110,positive
7111,positive
7112,positive
7113,positive
7114,positive
7115,positive
7116,negative
7117,positive
7118,positive
7119,negative
7120,negative
7121,negative
7122,positive
7123,positive
7124,positive
7125,positive
7126,negative
7127,negative
7128,positive
7129,positive
7130,positive
7131,negative
7132,negative
7133,negative
7134,positive
7135,positive
7136,negative
7137,positive
7138,negative
7139,positive
7140,positive
7141,negative
7142,positive
7143,positive
7144,negative
7145,negative
7146,negative
7147,negative
7148,positive
7149,negative
7150,negative
7151,negative
7152,positive
7153,negative
7154,negative
7155,positive
7156,negative
7157,negative
7158,negative
7159,positive
7160,negative
